Place_ID X Date,target
WTO5E7Y X 2020-03-23,61.771557
WTO5E7Y X 2020-03-24,43.199688
WTO5E7Y X 2020-03-25,59.82737
WTO5E7Y X 2020-03-26,86.57354
WTO5E7Y X 2020-03-27,83.74811
WTO5E7Y X 2020-03-28,33.80406
WTO5E7Y X 2020-03-29,32.44876
WTO5E7Y X 2020-03-30,35.139248
WTO5E7Y X 2020-03-31,47.2894
WTO5E7Y X 2020-04-01,33.231503
WTO5E7Y X 2020-04-02,35.520557
WTO5E7Y X 2020-04-03,65.249985
WTO5E7Y X 2020-04-04,56.729813
XAW49QB X 2020-01-02,77.81224
XAW49QB X 2020-01-03,86.55679
XAW49QB X 2020-01-04,35.2404
XAW49QB X 2020-01-05,29.766073
XAW49QB X 2020-01-06,70.560356
XAW49QB X 2020-01-07,89.50749
XAW49QB X 2020-01-08,97.09904
XAW49QB X 2020-01-09,93.208305
XAW49QB X 2020-01-10,59.055935
XAW49QB X 2020-01-11,30.49341
XAW49QB X 2020-01-12,87.948975
XAW49QB X 2020-01-13,66.9071
XAW49QB X 2020-01-14,104.89423
XAW49QB X 2020-01-15,90.937904
XAW49QB X 2020-01-16,109.17108
XAW49QB X 2020-01-17,43.134674
XAW49QB X 2020-01-18,48.879543
XAW49QB X 2020-01-19,27.147844
XAW49QB X 2020-01-20,56.226746
XAW49QB X 2020-01-21,31.018255
XAW49QB X 2020-01-22,90.75698
XAW49QB X 2020-01-23,53.116024
XAW49QB X 2020-01-24,84.73385
XAW49QB X 2020-01-25,126.71133
XAW49QB X 2020-01-26,99.523506
XAW49QB X 2020-01-27,120.00457
XAW49QB X 2020-01-28,49.50233
XAW49QB X 2020-01-29,25.743593
XAW49QB X 2020-01-30,44.170593
XAW49QB X 2020-01-31,68.26907
XAW49QB X 2020-02-01,33.039883
XAW49QB X 2020-02-02,21.548296
XAW49QB X 2020-02-03,26.185652
XAW49QB X 2020-02-04,19.136324
XAW49QB X 2020-02-05,17.710909
XAW49QB X 2020-02-06,43.660267
XAW49QB X 2020-02-07,66.868416
XAW49QB X 2020-02-08,38.74311
XAW49QB X 2020-02-09,69.43771
XAW49QB X 2020-02-10,62.882553
XAW49QB X 2020-02-11,71.110466
XAW49QB X 2020-02-12,26.381344
XAW49QB X 2020-02-13,29.356882
XAW49QB X 2020-02-14,42.84368
XAW49QB X 2020-02-15,63.96794
XAW49QB X 2020-02-16,65.35706
XAW49QB X 2020-02-17,129.82416
XAW49QB X 2020-02-18,23.591402
XAW49QB X 2020-02-19,39.04208
XAW49QB X 2020-02-20,39.314457
XAW49QB X 2020-02-21,43.79106
XAW49QB X 2020-02-22,61.164352
XAW49QB X 2020-02-23,31.815697
XAW49QB X 2020-02-24,26.50475
XAW49QB X 2020-02-25,84.08313
XAW49QB X 2020-02-26,15.886303
XAW49QB X 2020-02-27,25.920925
XAW49QB X 2020-02-28,26.715595
XAW49QB X 2020-02-29,76.912506
XAW49QB X 2020-03-01,28.71083
XAW49QB X 2020-03-02,53.946243
XAW49QB X 2020-03-03,45.28736
XAW49QB X 2020-03-04,21.335484
XAW49QB X 2020-03-05,73.18058
XAW49QB X 2020-03-06,64.57882
XAW49QB X 2020-03-07,23.730267
XAW49QB X 2020-03-08,34.388763
XAW49QB X 2020-03-09,60.10928
XAW49QB X 2020-03-10,36.961678
XAW49QB X 2020-03-11,29.90598
XAW49QB X 2020-03-12,54.83356
XAW49QB X 2020-03-13,24.59286
XAW49QB X 2020-03-14,38.95551
XAW49QB X 2020-03-15,30.793432
XAW49QB X 2020-03-16,49.538067
XAW49QB X 2020-03-17,51.158283
XAW49QB X 2020-03-18,61.200024
XAW49QB X 2020-03-19,59.1206
XAW49QB X 2020-03-20,61.204117
XAW49QB X 2020-03-21,63.373306
XAW49QB X 2020-03-22,17.012476
XAW49QB X 2020-03-23,55.07906
XAW49QB X 2020-03-24,35.261597
XAW49QB X 2020-03-25,30.624422
XAW49QB X 2020-03-26,19.328352
XAW49QB X 2020-03-27,29.6487
XAW49QB X 2020-03-28,69.735756
XAW49QB X 2020-03-29,52.481472
XAW49QB X 2020-03-30,31.601742
XAW49QB X 2020-03-31,32.29177
XAW49QB X 2020-04-01,49.58882
XAW49QB X 2020-04-02,47.345592
XAW49QB X 2020-04-03,60.938416
XAW49QB X 2020-04-04,40.202854
XHQS1Q9 X 2020-01-02,112.14742
XHQS1Q9 X 2020-01-03,66.9679
XHQS1Q9 X 2020-01-04,34.923763
XHQS1Q9 X 2020-01-05,24.337801
XHQS1Q9 X 2020-01-06,28.486515
XHQS1Q9 X 2020-01-07,99.28035
XHQS1Q9 X 2020-01-08,91.80716
XHQS1Q9 X 2020-01-09,56.751564
XHQS1Q9 X 2020-01-10,66.947754
XHQS1Q9 X 2020-01-11,91.981285
XHQS1Q9 X 2020-01-12,91.22167
XHQS1Q9 X 2020-01-13,39.932907
XHQS1Q9 X 2020-01-14,63.69324
XHQS1Q9 X 2020-01-15,132.62148
XHQS1Q9 X 2020-01-16,114.77464
XHQS1Q9 X 2020-01-17,80.96122
XHQS1Q9 X 2020-01-18,89.3274
XHQS1Q9 X 2020-01-19,70.304924
XHQS1Q9 X 2020-01-20,70.78749
XHQS1Q9 X 2020-01-21,58.52485
XHQS1Q9 X 2020-01-22,61.290104
XHQS1Q9 X 2020-01-23,88.431335
XHQS1Q9 X 2020-01-24,81.50387
XHQS1Q9 X 2020-01-25,64.82422
XHQS1Q9 X 2020-01-26,94.74984
XHQS1Q9 X 2020-01-27,88.30213
XHQS1Q9 X 2020-01-28,63.338356
XHQS1Q9 X 2020-01-29,22.711231
XHQS1Q9 X 2020-01-30,25.99013
XHQS1Q9 X 2020-01-31,25.577679
XHQS1Q9 X 2020-02-01,60.107445
XHQS1Q9 X 2020-02-02,24.192036
XHQS1Q9 X 2020-02-03,21.122196
XHQS1Q9 X 2020-02-04,30.786688
XHQS1Q9 X 2020-02-05,30.57755
XHQS1Q9 X 2020-02-06,29.808897
XHQS1Q9 X 2020-02-07,61.18537
XHQS1Q9 X 2020-02-08,34.694164
XHQS1Q9 X 2020-02-09,62.975407
XHQS1Q9 X 2020-02-10,61.95678
XHQS1Q9 X 2020-02-11,27.734858
XHQS1Q9 X 2020-02-12,25.26601
XHQS1Q9 X 2020-02-13,32.993855
XHQS1Q9 X 2020-02-14,43.823826
XHQS1Q9 X 2020-02-15,59.84759
XHQS1Q9 X 2020-02-16,70.73808
XHQS1Q9 X 2020-02-17,46.000343
XHQS1Q9 X 2020-02-18,44.58564
XHQS1Q9 X 2020-02-19,27.462196
XHQS1Q9 X 2020-02-20,29.655876
XHQS1Q9 X 2020-02-21,39.237106
XHQS1Q9 X 2020-02-22,43.648212
XHQS1Q9 X 2020-02-23,24.06567
XHQS1Q9 X 2020-02-24,23.669174
XHQS1Q9 X 2020-02-25,32.9748
XHQS1Q9 X 2020-02-26,29.989157
XHQS1Q9 X 2020-02-27,64.07388
XHQS1Q9 X 2020-02-28,39.19059
XHQS1Q9 X 2020-02-29,62.381668
XHQS1Q9 X 2020-03-01,60.960808
XHQS1Q9 X 2020-03-02,36.463703
XHQS1Q9 X 2020-03-03,57.54385
XHQS1Q9 X 2020-03-04,60.125107
XHQS1Q9 X 2020-03-05,45.494656
XHQS1Q9 X 2020-03-06,60.044365
XHQS1Q9 X 2020-03-07,37.02599
XHQS1Q9 X 2020-03-08,49.732082
XHQS1Q9 X 2020-03-09,46.552498
XHQS1Q9 X 2020-03-10,62.4122
XHQS1Q9 X 2020-03-11,32.542046
XHQS1Q9 X 2020-03-12,25.574898
XHQS1Q9 X 2020-03-13,46.092667
XHQS1Q9 X 2020-03-14,30.952688
XHQS1Q9 X 2020-03-15,18.713617
XHQS1Q9 X 2020-03-16,60.604485
XHQS1Q9 X 2020-03-17,57.30916
XHQS1Q9 X 2020-03-18,42.562683
XHQS1Q9 X 2020-03-19,72.278564
XHQS1Q9 X 2020-03-20,47.8668
XHQS1Q9 X 2020-03-21,53.041294
XHQS1Q9 X 2020-03-22,24.172781
XHQS1Q9 X 2020-03-23,26.517029
XHQS1Q9 X 2020-03-24,42.643707
XHQS1Q9 X 2020-03-25,29.78877
XHQS1Q9 X 2020-03-26,21.327284
XHQS1Q9 X 2020-03-27,36.96781
XHQS1Q9 X 2020-03-28,40.11476
XHQS1Q9 X 2020-03-29,39.7982
XHQS1Q9 X 2020-03-30,37.943913
XHQS1Q9 X 2020-03-31,22.827656
XHQS1Q9 X 2020-04-01,34.346523
XHQS1Q9 X 2020-04-02,41.98795
XHQS1Q9 X 2020-04-03,31.192379
XHQS1Q9 X 2020-04-04,30.22282
XJEXV7V X 2020-01-02,28.30766
XJEXV7V X 2020-01-03,33.320072
XJEXV7V X 2020-01-04,13.19725
XJEXV7V X 2020-01-05,19.082066
XJEXV7V X 2020-01-06,52.40208
XJEXV7V X 2020-01-07,69.162094
XJEXV7V X 2020-01-08,32.797897
XJEXV7V X 2020-01-09,47.75329
XJEXV7V X 2020-01-10,50.36692
XJEXV7V X 2020-01-11,33.391407
XJEXV7V X 2020-01-12,30.253416
XJEXV7V X 2020-01-13,31.791718
XJEXV7V X 2020-01-14,24.669613
XJEXV7V X 2020-01-15,55.976738
XJEXV7V X 2020-01-16,80.20714
XJEXV7V X 2020-01-17,60.705357
XJEXV7V X 2020-01-18,37.12593
XJEXV7V X 2020-01-19,32.239418
XJEXV7V X 2020-01-20,34.530167
XJEXV7V X 2020-01-21,43.907272
XJEXV7V X 2020-01-22,36.96422
XJEXV7V X 2020-01-23,32.444
XJEXV7V X 2020-01-24,38.506664
XJEXV7V X 2020-01-25,40.70768
XJEXV7V X 2020-01-26,28.209293
XJEXV7V X 2020-01-27,37.74067
XJEXV7V X 2020-01-28,30.293589
XJEXV7V X 2020-01-29,20.75405
XJEXV7V X 2020-01-30,22.300453
XJEXV7V X 2020-01-31,25.955042
XJEXV7V X 2020-02-01,21.785
XJEXV7V X 2020-02-02,23.835861
XJEXV7V X 2020-02-03,22.786459
XJEXV7V X 2020-02-04,10.741704
XJEXV7V X 2020-02-05,16.671354
XJEXV7V X 2020-02-06,13.330607
XJEXV7V X 2020-02-07,24.067015
XJEXV7V X 2020-02-08,32.2924
XJEXV7V X 2020-02-09,36.003464
XJEXV7V X 2020-02-10,34.575874
XJEXV7V X 2020-02-11,39.270275
XJEXV7V X 2020-02-12,16.98192
XJEXV7V X 2020-02-13,15.693806
XJEXV7V X 2020-02-14,29.862535
XJEXV7V X 2020-02-15,30.249743
XJEXV7V X 2020-02-16,19.976507
XJEXV7V X 2020-02-17,17.792244
XJEXV7V X 2020-02-18,34.038376
XJEXV7V X 2020-02-19,24.024672
XJEXV7V X 2020-02-20,17.085135
XJEXV7V X 2020-02-21,25.326267
XJEXV7V X 2020-02-22,28.095236
XJEXV7V X 2020-02-23,19.043688
XJEXV7V X 2020-02-24,24.365206
XJEXV7V X 2020-02-25,27.07912
XJEXV7V X 2020-02-26,21.276134
XJEXV7V X 2020-02-27,23.736588
XJEXV7V X 2020-02-28,33.003857
XJEXV7V X 2020-02-29,28.865528
XJEXV7V X 2020-03-01,31.184406
XJEXV7V X 2020-03-02,49.584213
XJEXV7V X 2020-03-03,41.95067
XJEXV7V X 2020-03-04,27.263765
XJEXV7V X 2020-03-05,32.412617
XJEXV7V X 2020-03-06,68.826706
XJEXV7V X 2020-03-07,33.409912
XJEXV7V X 2020-03-08,22.113935
XJEXV7V X 2020-03-09,17.486498
XJEXV7V X 2020-03-10,37.022808
XJEXV7V X 2020-03-11,28.85008
XJEXV7V X 2020-03-12,32.469597
XJEXV7V X 2020-03-13,12.488149
XJEXV7V X 2020-03-14,17.877674
XJEXV7V X 2020-03-15,17.472063
XJEXV7V X 2020-03-16,25.724758
XJEXV7V X 2020-03-17,12.853576
XJEXV7V X 2020-03-18,22.30072
XJEXV7V X 2020-03-19,25.723076
XJEXV7V X 2020-03-20,25.069742
XJEXV7V X 2020-03-21,25.419968
XJEXV7V X 2020-03-22,22.79966
XJEXV7V X 2020-03-23,49.09914
XJEXV7V X 2020-03-24,36.382633
XJEXV7V X 2020-03-25,47.29914
XJEXV7V X 2020-03-26,51.853897
XJEXV7V X 2020-03-27,39.055763
XJEXV7V X 2020-03-28,21.420881
XJEXV7V X 2020-03-29,26.489037
XJEXV7V X 2020-03-30,44.99181
XJEXV7V X 2020-03-31,37.015396
XJEXV7V X 2020-04-01,39.000793
XJEXV7V X 2020-04-02,33.70793
XJEXV7V X 2020-04-03,52.7615
XJEXV7V X 2020-04-04,37.35619
XK6U4CD X 2020-01-02,63.91251
XK6U4CD X 2020-01-03,42.073143
XK6U4CD X 2020-01-04,21.424314
XK6U4CD X 2020-01-05,70.15921
XK6U4CD X 2020-01-06,44.85314
XK6U4CD X 2020-01-07,49.155334
XK6U4CD X 2020-01-08,45.35822
XK6U4CD X 2020-01-09,36.1685
XK6U4CD X 2020-01-10,50.138466
XK6U4CD X 2020-01-11,28.575089
XK6U4CD X 2020-01-12,43.040817
XK6U4CD X 2020-01-13,34.309673
XK6U4CD X 2020-01-14,47.463882
XK6U4CD X 2020-01-15,23.194262
XK6U4CD X 2020-01-16,45.584587
XK6U4CD X 2020-01-17,85.93994
XK6U4CD X 2020-01-18,25.243996
XK6U4CD X 2020-01-19,39.022278
XK6U4CD X 2020-01-20,74.572235
XK6U4CD X 2020-01-21,45.30725
XK6U4CD X 2020-01-22,63.186337
XK6U4CD X 2020-01-23,41.667133
XK6U4CD X 2020-01-24,45.14537
XK6U4CD X 2020-01-25,27.13564
XK6U4CD X 2020-01-26,29.770424
XK6U4CD X 2020-01-27,22.340055
XK6U4CD X 2020-01-28,29.731215
XK6U4CD X 2020-01-29,28.770996
XK6U4CD X 2020-01-30,24.588905
XK6U4CD X 2020-01-31,37.829662
XK6U4CD X 2020-02-01,70.59011
XK6U4CD X 2020-02-02,72.76028
XK6U4CD X 2020-02-03,47.603676
XK6U4CD X 2020-02-04,37.29403
XK6U4CD X 2020-02-05,24.902258
XK6U4CD X 2020-02-06,28.704676
XK6U4CD X 2020-02-07,79.45743
XK6U4CD X 2020-02-08,41.07758
XK6U4CD X 2020-02-09,24.79531
XK6U4CD X 2020-02-10,64.90742
XK6U4CD X 2020-02-11,76.075516
XK6U4CD X 2020-02-12,22.879341
XK6U4CD X 2020-02-13,85.04761
XK6U4CD X 2020-02-14,54.541283
XK6U4CD X 2020-02-15,49.85328
XK6U4CD X 2020-02-16,54.09831
XK6U4CD X 2020-02-17,31.23845
XK6U4CD X 2020-02-18,19.531176
XK6U4CD X 2020-02-19,44.694702
XK6U4CD X 2020-02-20,50.902714
XK6U4CD X 2020-02-21,44.41671
XK6U4CD X 2020-02-22,47.810184
XK6U4CD X 2020-02-23,24.329165
XK6U4CD X 2020-02-24,40.2507
XK6U4CD X 2020-02-25,49.29642
XK6U4CD X 2020-02-26,33.071426
XK6U4CD X 2020-02-27,46.784763
XK6U4CD X 2020-02-28,35.002697
XK6U4CD X 2020-02-29,38.165718
XK6U4CD X 2020-03-01,46.020416
XK6U4CD X 2020-03-02,39.71813
XK6U4CD X 2020-03-03,32.864635
XK6U4CD X 2020-03-04,63.83289
XK6U4CD X 2020-03-05,39.68134
XK6U4CD X 2020-03-06,35.4902
XK6U4CD X 2020-03-07,41.421604
XK6U4CD X 2020-03-08,29.656914
XK6U4CD X 2020-03-09,28.43839
XK6U4CD X 2020-03-10,30.501814
XK6U4CD X 2020-03-11,27.110449
XK6U4CD X 2020-03-12,38.726624
XK6U4CD X 2020-03-13,35.57527
XK6U4CD X 2020-03-14,28.634285
XK6U4CD X 2020-03-15,36.367584
XK6U4CD X 2020-03-16,38.926437
XK6U4CD X 2020-03-17,48.904785
XK6U4CD X 2020-03-18,35.8899
XK6U4CD X 2020-03-19,80.63904
XK6U4CD X 2020-03-20,31.936413
XK6U4CD X 2020-03-21,64.47918
XK6U4CD X 2020-03-22,53.063164
XK6U4CD X 2020-03-23,36.55168
XK6U4CD X 2020-03-24,46.38771
XK6U4CD X 2020-03-25,68.3383
XK6U4CD X 2020-03-26,52.17977
XK6U4CD X 2020-03-27,41.96175
XK6U4CD X 2020-03-28,24.71832
XK6U4CD X 2020-03-29,22.2188
XK6U4CD X 2020-03-30,50.600174
XK6U4CD X 2020-03-31,35.463615
XK6U4CD X 2020-04-01,65.578
XK6U4CD X 2020-04-02,42.473507
XK6U4CD X 2020-04-03,27.185902
XK6U4CD X 2020-04-04,37.032593
XNRDN2C X 2020-01-02,40.87452
XNRDN2C X 2020-01-03,33.35983
XNRDN2C X 2020-01-04,33.729965
XNRDN2C X 2020-01-05,25.931326
XNRDN2C X 2020-01-06,27.406857
XNRDN2C X 2020-01-07,31.316673
XNRDN2C X 2020-01-08,42.168495
XNRDN2C X 2020-01-09,25.811522
XNRDN2C X 2020-01-10,64.545
XNRDN2C X 2020-01-11,38.59241
XNRDN2C X 2020-01-12,32.961437
XNRDN2C X 2020-01-13,35.910427
XNRDN2C X 2020-01-14,54.785976
XNRDN2C X 2020-01-15,46.88564
XNRDN2C X 2020-01-16,44.14045
XNRDN2C X 2020-01-17,17.452682
XNRDN2C X 2020-01-18,27.508663
XNRDN2C X 2020-01-19,33.74003
XNRDN2C X 2020-01-20,23.764122
XNRDN2C X 2020-01-21,37.583275
XNRDN2C X 2020-01-22,65.289734
XNRDN2C X 2020-01-23,94.38028
XNRDN2C X 2020-01-24,113.303185
XNRDN2C X 2020-01-25,48.672077
XNRDN2C X 2020-01-26,21.340746
XNRDN2C X 2020-01-27,42.442776
XNRDN2C X 2020-01-28,37.91954
XNRDN2C X 2020-01-29,37.621746
XNRDN2C X 2020-01-30,34.65945
XNRDN2C X 2020-01-31,59.575466
XNRDN2C X 2020-02-01,65.819786
XNRDN2C X 2020-02-02,41.20514
XNRDN2C X 2020-02-03,62.551174
XNRDN2C X 2020-02-04,55.86125
XNRDN2C X 2020-02-05,44.808617
XNRDN2C X 2020-02-06,55.894966
XNRDN2C X 2020-02-07,41.26695
XNRDN2C X 2020-02-08,20.631659
XNRDN2C X 2020-02-09,69.351845
XNRDN2C X 2020-02-10,52.146286
XNRDN2C X 2020-02-11,42.6983
XNRDN2C X 2020-02-12,54.32675
XNRDN2C X 2020-02-13,49.745956
XNRDN2C X 2020-02-14,56.59294
XNRDN2C X 2020-02-15,27.996326
XNRDN2C X 2020-02-16,56.380146
XNRDN2C X 2020-02-17,54.155693
XNRDN2C X 2020-02-18,56.945953
XNRDN2C X 2020-02-19,47.360474
XNRDN2C X 2020-02-20,26.69426
XNRDN2C X 2020-02-21,21.9034
XNRDN2C X 2020-02-22,47.593838
XNRDN2C X 2020-02-23,58.29725
XNRDN2C X 2020-02-24,69.188835
XNRDN2C X 2020-02-25,39.942726
XNRDN2C X 2020-02-26,52.440113
XNRDN2C X 2020-02-27,30.344246
XNRDN2C X 2020-02-28,30.486683
XNRDN2C X 2020-02-29,25.441286
XNRDN2C X 2020-03-01,17.038717
XNRDN2C X 2020-03-02,39.682087
XNRDN2C X 2020-03-03,26.348175
XNRDN2C X 2020-03-04,20.482574
XNRDN2C X 2020-03-05,29.590065
XNRDN2C X 2020-03-06,59.78814
XNRDN2C X 2020-03-07,23.592428
XNRDN2C X 2020-03-08,23.72143
XNRDN2C X 2020-03-09,51.620132
XNRDN2C X 2020-03-10,31.874758
XNRDN2C X 2020-03-11,18.676273
XNRDN2C X 2020-03-12,43.597477
XNRDN2C X 2020-03-13,58.391197
XNRDN2C X 2020-03-14,26.569168
XNRDN2C X 2020-03-15,27.990194
XNRDN2C X 2020-03-16,72.17877
XNRDN2C X 2020-03-17,40.651264
XNRDN2C X 2020-03-18,53.228043
XNRDN2C X 2020-03-19,41.411594
XNRDN2C X 2020-03-20,77.7429
XNRDN2C X 2020-03-21,29.066185
XNRDN2C X 2020-03-22,36.32278
XNRDN2C X 2020-03-23,30.878954
XNRDN2C X 2020-03-24,32.521076
XNRDN2C X 2020-03-25,33.807606
XNRDN2C X 2020-03-26,28.741917
XNRDN2C X 2020-03-27,36.974674
XNRDN2C X 2020-03-28,32.564182
XNRDN2C X 2020-03-29,57.34337
XNRDN2C X 2020-03-30,29.260967
XNRDN2C X 2020-03-31,32.89698
XNRDN2C X 2020-04-01,44.74226
XNRDN2C X 2020-04-02,29.508314
XNRDN2C X 2020-04-03,14.615322
XNRDN2C X 2020-04-04,19.426096
XU3X4HU X 2020-01-02,46.5371
XU3X4HU X 2020-01-03,37.11367
XU3X4HU X 2020-01-04,41.709026
XU3X4HU X 2020-01-05,40.91972
XU3X4HU X 2020-01-06,63.442257
XU3X4HU X 2020-01-07,27.254791
XU3X4HU X 2020-01-08,42.474625
XU3X4HU X 2020-01-09,33.48117
XU3X4HU X 2020-01-10,31.852177
XU3X4HU X 2020-01-11,27.857847
XU3X4HU X 2020-01-12,82.468994
XU3X4HU X 2020-01-13,33.01456
XU3X4HU X 2020-01-14,32.493668
XU3X4HU X 2020-01-15,30.408676
XU3X4HU X 2020-01-16,30.261314
XU3X4HU X 2020-01-17,58.89684
XU3X4HU X 2020-01-18,21.092268
XU3X4HU X 2020-01-19,38.250027
XU3X4HU X 2020-01-20,34.851402
XU3X4HU X 2020-01-21,40.10779
XU3X4HU X 2020-01-22,53.887638
XU3X4HU X 2020-01-23,28.03906
XU3X4HU X 2020-01-24,19.70897
XU3X4HU X 2020-01-25,52.989433
XU3X4HU X 2020-01-26,52.25854
XU3X4HU X 2020-01-27,62.21705
XU3X4HU X 2020-01-28,44.151352
XU3X4HU X 2020-01-29,30.530682
XU3X4HU X 2020-01-30,40.22098
XU3X4HU X 2020-01-31,47.910145
XU3X4HU X 2020-02-01,40.11674
XU3X4HU X 2020-02-02,53.69263
XU3X4HU X 2020-02-03,71.36164
XU3X4HU X 2020-02-04,25.21498
XU3X4HU X 2020-02-05,29.94196
XU3X4HU X 2020-02-06,22.205458
XU3X4HU X 2020-02-07,43.953613
XU3X4HU X 2020-02-08,42.969215
XU3X4HU X 2020-02-09,41.353035
XU3X4HU X 2020-02-10,32.524178
XU3X4HU X 2020-02-11,32.528446
XU3X4HU X 2020-02-12,46.173565
XU3X4HU X 2020-02-13,31.759428
XU3X4HU X 2020-02-14,32.55773
XU3X4HU X 2020-02-15,64.83706
XU3X4HU X 2020-02-16,53.314747
XU3X4HU X 2020-02-17,57.20199
XU3X4HU X 2020-02-18,31.50316
XU3X4HU X 2020-02-19,26.470428
XU3X4HU X 2020-02-20,37.813946
XU3X4HU X 2020-02-21,31.423138
XU3X4HU X 2020-02-22,49.65636
XU3X4HU X 2020-02-23,36.505146
XU3X4HU X 2020-02-24,23.268679
XU3X4HU X 2020-02-25,26.163383
XU3X4HU X 2020-02-26,21.035767
XU3X4HU X 2020-02-27,27.393099
XU3X4HU X 2020-02-28,33.350212
XU3X4HU X 2020-02-29,55.603203
XU3X4HU X 2020-03-01,34.8396
XU3X4HU X 2020-03-02,35.42819
XU3X4HU X 2020-03-03,53.894627
XU3X4HU X 2020-03-04,50.318214
XU3X4HU X 2020-03-05,55.54879
XU3X4HU X 2020-03-06,26.315521
XU3X4HU X 2020-03-07,34.40241
XU3X4HU X 2020-03-08,38.13101
XU3X4HU X 2020-03-09,44.24188
XU3X4HU X 2020-03-10,48.998703
XU3X4HU X 2020-03-11,60.1286
XU3X4HU X 2020-03-12,47.73188
XU3X4HU X 2020-03-13,44.35927
XU3X4HU X 2020-03-14,39.00131
XU3X4HU X 2020-03-15,36.162563
XU3X4HU X 2020-03-16,42.53547
XU3X4HU X 2020-03-17,53.868168
XU3X4HU X 2020-03-18,49.22572
XU3X4HU X 2020-03-19,39.29193
XU3X4HU X 2020-03-20,33.62826
XU3X4HU X 2020-03-21,26.665691
XU3X4HU X 2020-03-22,51.34254
XU3X4HU X 2020-03-23,41.14728
XU3X4HU X 2020-03-24,42.88088
XU3X4HU X 2020-03-25,44.810387
XU3X4HU X 2020-03-26,39.6895
XU3X4HU X 2020-03-27,31.356657
XU3X4HU X 2020-03-28,35.456165
XU3X4HU X 2020-03-29,29.35005
XU3X4HU X 2020-03-30,44.34293
XU3X4HU X 2020-03-31,30.644394
XU3X4HU X 2020-04-01,48.692604
XU3X4HU X 2020-04-02,37.795082
XU3X4HU X 2020-04-03,36.310314
XU3X4HU X 2020-04-04,25.164328
Y38MGCB X 2020-01-02,36.925083
Y38MGCB X 2020-01-03,50.93611
Y38MGCB X 2020-01-04,46.839344
Y38MGCB X 2020-01-05,30.996544
Y38MGCB X 2020-01-06,55.679016
Y38MGCB X 2020-01-07,67.20458
Y38MGCB X 2020-01-08,37.978523
Y38MGCB X 2020-01-09,31.400364
Y38MGCB X 2020-01-10,34.724804
Y38MGCB X 2020-01-11,40.857563
Y38MGCB X 2020-01-12,25.78797
Y38MGCB X 2020-01-13,31.388842
Y38MGCB X 2020-01-14,44.182945
Y38MGCB X 2020-01-15,29.479008
Y38MGCB X 2020-01-16,52.464302
Y38MGCB X 2020-01-17,74.182976
Y38MGCB X 2020-01-18,67.97757
Y38MGCB X 2020-01-19,55.73358
Y38MGCB X 2020-01-20,58.558376
Y38MGCB X 2020-01-21,34.714355
Y38MGCB X 2020-01-22,46.976616
Y38MGCB X 2020-01-23,75.499054
Y38MGCB X 2020-01-24,71.78445
Y38MGCB X 2020-01-25,40.553764
Y38MGCB X 2020-01-26,49.961544
Y38MGCB X 2020-01-27,43.06197
Y38MGCB X 2020-01-28,68.24219
Y38MGCB X 2020-01-29,47.923687
Y38MGCB X 2020-01-30,27.996996
Y38MGCB X 2020-01-31,58.418842
Y38MGCB X 2020-02-01,76.15774
Y38MGCB X 2020-02-02,41.267796
Y38MGCB X 2020-02-03,18.044373
Y38MGCB X 2020-02-04,28.238634
Y38MGCB X 2020-02-05,25.259548
Y38MGCB X 2020-02-06,44.916046
Y38MGCB X 2020-02-07,78.265366
Y38MGCB X 2020-02-08,71.82319
Y38MGCB X 2020-02-09,26.585546
Y38MGCB X 2020-02-10,24.191767
Y38MGCB X 2020-02-11,29.228268
Y38MGCB X 2020-02-12,44.19034
Y38MGCB X 2020-02-13,52.15091
Y38MGCB X 2020-02-14,106.98976
Y38MGCB X 2020-02-15,57.866383
Y38MGCB X 2020-02-16,29.801662
Y38MGCB X 2020-02-17,54.903225
Y38MGCB X 2020-02-18,33.936268
Y38MGCB X 2020-02-19,48.75738
Y38MGCB X 2020-02-20,56.592255
Y38MGCB X 2020-02-21,40.221573
Y38MGCB X 2020-02-22,51.267582
Y38MGCB X 2020-02-23,33.707676
Y38MGCB X 2020-02-24,44.377937
Y38MGCB X 2020-02-25,36.52364
Y38MGCB X 2020-02-26,31.330168
Y38MGCB X 2020-02-27,51.255283
Y38MGCB X 2020-02-28,46.16144
Y38MGCB X 2020-02-29,42.292686
Y38MGCB X 2020-03-01,19.434883
Y38MGCB X 2020-03-02,25.488585
Y38MGCB X 2020-03-03,22.532846
Y38MGCB X 2020-03-04,103.82455
Y38MGCB X 2020-03-05,45.21457
Y38MGCB X 2020-03-06,36.940613
Y38MGCB X 2020-03-07,49.12613
Y38MGCB X 2020-03-08,36.64323
Y38MGCB X 2020-03-09,43.36712
Y38MGCB X 2020-03-10,32.78702
Y38MGCB X 2020-03-11,58.356968
Y38MGCB X 2020-03-12,39.49059
Y38MGCB X 2020-03-13,39.492657
Y38MGCB X 2020-03-14,30.071352
Y38MGCB X 2020-03-15,30.989359
Y38MGCB X 2020-03-16,45.95356
Y38MGCB X 2020-03-17,32.472496
Y38MGCB X 2020-03-18,63.491104
Y38MGCB X 2020-03-19,35.021713
Y38MGCB X 2020-03-20,67.43572
Y38MGCB X 2020-03-21,26.587309
Y38MGCB X 2020-03-22,32.180305
Y38MGCB X 2020-03-23,43.43432
Y38MGCB X 2020-03-24,34.910515
Y38MGCB X 2020-03-25,26.595018
